=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
test jsonl::tests::export_jsonl_permission_error ... ok
test jsonl::tests::export_jsonl_preserves_stable_ordering ... ok
test jsonl::tests::export_jsonl_special_characters ... ok
test jsonl::tests::export_jsonl_to_directory_path ... ok
test jsonl::tests::export_jsonl_unicode_characters ... ok
test jsonl::tests::export_jsonl_very_long_fields ... ok
test jsonl::tests::export_jsonl_writes_multiple_beads_sorted ... ok
test jsonl::tests::import_jsonl_empty_file ... ok
test jsonl::tests::import_jsonl_malformed_json_skip ... ok
test jsonl::tests::import_jsonl_missing_required_field_error ... ok
test jsonl::tests::import_jsonl_single_bead ... ok
test jsonl::tests::import_jsonl_special_characters ... ok
test jsonl::tests::import_jsonl_truncated_last_line ... ok
test jsonl::tests::import_jsonl_unicode_characters ... ok
test jsonl::tests::import_jsonl_upsert_behavior_mixed ... ok
test jsonl::tests::import_jsonl_upsert_behavior_update_existing ... ok
test jsonl::tests::import_jsonl_upsert_propagates_errors ... ok
test jsonl::tests::import_jsonl_valid_multiple_beads ... ok
test jsonl::tests::import_jsonl_very_long_description ... ok
test jsonl::tests::import_jsonl_very_long_title ... ok
test jsonl::tests::import_jsonl_with_blank_lines ... ok
test jsonl::tests::import_jsonl_with_bom ... ok
test jsonl::tests::import_jsonl_with_comment_like_lines ... ok
test jsonl::tests::import_jsonl_with_extra_fields ... ok
test jsonl::tests::import_jsonl_with_only_whitespace ... ok
test jsonl::tests::labels_are_exported_to_jsonl ... ok
test jsonl::tests::labels_roundtrip_through_jsonl ... ok
test jsonl::tests::merge_no_op_on_missing_file_writes_nothing ... ok
test jsonl::tests::merge_preserves_unparseable_orphan_lines ... ok
test jsonl::tests::merge_removes_ids ... ok
test jsonl::tests::merge_upserts_dirty_and_preserves_untouched ... ok
test jsonl::tests::test_stream_issues ... ok
test log::tests::test_event_filter_builder ... ok
test log::tests::test_format_event_text ... ok
test merge::tests::merge_both_changed_last_writer_wins ... ok
test merge::tests::merge_delete_unchanged_other_side_deletes ... ok
test merge::tests::merge_delete_vs_modify_keeps_modification ... ok
test merge::tests::merge_disjoint_adds_from_both_sides ... ok
test merge::tests::merge_files_roundtrip ... ok
test merge::tests::merge_is_order_independent ... ok
test merge::tests::merge_missing_base_degrades_to_union ... ok
test merge::tests::merge_one_sided_change_takes_that_side ... ok
test merge::tests::merge_same_edit_on_both_sides_no_conflict ... ok
test model::tests::test_all_priority_constants_exist ... ok
test model::tests::test_all_priority_display_formats ... ok
test model::tests::test_all_priority_from_str_parsing ... ok
test model::tests::test_all_standard_issue_types_roundtrip ... ok
test model::tests::test_comment_text_field_renamed ... ok
test model::tests::test_compaction_level_serializes_as_zero_when_none ... ok
test model::tests::test_custom_dependency_type_roundtrip ... ok
test model::tests::test_custom_event_type_roundtrip ... ok
test model::tests::test_custom_issue_type_roundtrip ... ok
test model::tests::test_custom_status_roundtrip ... ok
test model::tests::test_default_issue_type_is_task ... ok
test model::tests::test_dependency_type_field_renamed ... ok
test model::tests::test_dependency_type_kebab_case ... ok
test model::tests::test_empty_vectors_skipped_in_serialization ... ok
test model::tests::test_epic_issue_type_serialization ... ok
test model::tests::test_epic_status_serialization ... ok
test model::tests::test_event_type_field_renamed ... ok
test model::tests::test_full_issue_with_all_fields ... ok
test model::tests::test_is_expired_tombstone_expired ... ok
test model::tests::test_is_expired_tombstone_no_deleted_at ... ok
test model::tests::test_is_expired_tombstone_no_retention ... ok
test model::tests::test_is_expired_tombstone_not_expired ... ok
test model::tests::test_is_expired_tombstone_not_tombstone ... ok
test model::tests::test_is_expired_tombstone_zero_retention ... ok
test model::tests::test_issue_roundtrip_from_br_format ... ok
test model::tests::test_issue_with_epic_type_serialization ... ok
test model::tests::test_p0_critical_exists_in_priority_enum ... ok
test model::tests::test_p0_priority_compares_as_highest_priority ... ok
test model::tests::test_p0_priority_default_is_medium ... ok
test model::tests::test_p0_priority_displays_as_p0 ... ok
test model::tests::test_p0_priority_equality ... ok
test model::tests::test_p0_priority_from_str_case_insensitive ... ok
test model::tests::test_p0_priority_from_str_invalid_formats ... ok
test model::tests::test_p0_priority_from_str_parsing ... ok
test model::tests::test_p0_priority_from_str_with_whitespace ... ok
test model::tests::test_p0_priority_serialization_roundtrip ... ok
test model::tests::test_p0_priority_total_ordering ... ok
test model::tests::test_pinned_status_renamed ... ok
test model::tests::test_priority_transparent_serialization ... ok
test model::tests::test_sync_equals_detects_semantic_changes ... ok
test model::tests::test_sync_equals_ignores_audit_timestamps_and_relation_order ... ok
test model::tests::test_sync_equals_treats_duplicate_labels_as_equivalent ... ok
test model::tests::test_tombstone_status_renamed ... ok
test recovery::tests::backup_records_hashes_and_verifies ... ok
test recovery::tests::marker_lifecycle ... ok
test recovery::tests::missing_sidecar_is_skipped ... ok
test recovery::tests::restore_latest_picks_newest_run ... ok
test recovery::tests::restore_replaces_live_files ... ok
test recovery::tests::verify_detects_tampering ... ok
test rotate::tests::test_cleanup_old_archives ... ok
test rotate::tests::test_find_bead_in_archives ... ok
test rotate::tests::test_list_all_with_archives ... ok
test rotate::tests::test_rotate_creates_archive ... ok
test rotate::tests::test_rotate_dry_run ... ok
test rotate::tests::test_shift_archives ... ok
test rotate::tests::test_shift_archives_with_deletion ... ok
test rotate::tests::test_should_archive_closed_old_bead ... ok
test rotate::tests::test_should_not_archive_closed_recent_bead ... ok
test rotate::tests::test_should_not_archive_open_bead ... ok
test secrets::tests::test_allowlist ... ok
test secrets::tests::test_detects_api_token ... ok
test secrets::tests::test_detects_aws_key ... ok
test secrets::tests::test_detects_azure_key ... ok
test secrets::tests::test_detects_jwt ... ok
test secrets::tests::test_detects_private_key ... ok
test secrets::tests::test_long_absolute_path_is_not_azure_key ... ok
test secrets::tests::test_safe_content_passes ... ok
test secrets::tests::test_scans_issue ... ok
test storage::sqlite::parse_datetime_tests::accepts_rfc3339_and_sqlite_native_formats ... ok
test storage::sqlite::parse_datetime_tests::required_datetime_tolerates_null_and_empty ... ok
test
test subprocess::tests::test_execute_command_no_capture ... ok
test subprocess::tests::test_execute_command_nonexistent ... ok
test subprocess::tests::test_execute_command_streaming ... ok
test subprocess::tests::test_execute_command_to_trace ... ok
test subprocess::tests::test_execute_command_with_args_containing_spaces ... ok
test subprocess::tests::test_execute_command_with_env ... ok
test subprocess::tests::test_execute_command_with_stderr ... ok
test subprocess::tests::test_execute_command_with_working_dir ... ok
test subprocess::tests::test_execute_failing_command ... ok
test subprocess::tests::test_execute_simple_command ... ok
test subprocess::tests::test_subprocess_config_builder ... ok
test subprocess::tests::test_subprocess_config_default ... ok
test subprocess::tests::test_subprocess_result_is_success ... ok
test subprocess::tests::test_subprocess_result_stderr_contains ... ok
test subprocess::tests::test_subprocess_result_stdout_lines ... ok
test subprocess::tests::test_subprocess_result_summary ... ok
test sync::tests::test_collision_resolution_newer_wins ... ok
test sync::tests::test_collision_resolution_older_skipped ... ok
test sync::tests::test_find_workspace ... ok
test sync::tests::test_find_workspace_not_found ... FAILED
test sync::tests::test_flush_and_import_roundtrip ... ok
test sync::tests::test_flush_dirty_with_no_changes ... ok
test sync::tests::test_get_db_path ... ok
test sync::tests::test_get_jsonl_path ... ok
test sync::tests::test_import_skips_unchanged ... ok
test id::tests::test_no_collisions_10k ... ok
test sync::tests::test_labels_import_from_jsonl ... ok
test sync::tests::test_labels_flush_import_roundtrip ... ok
test sync::tests::test_labels_import_idempotent ... ok
test sync::tests::test_labels_persist_through_flush_dirty ... ok
test sync::tests::test_labels_persist_through_full_sync ... FAILED
test timing::tests::test_elapsed_display ... ok
test timing::tests::test_execution_timer_cleanup ... ok
test timing::tests::test_calculate_elapsed_from_file ... ok
test timing::tests::test_execution_timer_elapsed ... ok
test timing::tests::test_execution_timer_persistence ... ok
test timing::tests::test_execution_timer_start_with_metadata ... ok
test timing::tests::test_execution_timer_start ... ok
test timing::tests::test_format_duration ... ok
test timing::tests::test_execution_timer_stop ... ok
test timing::tests::test_record_completion ... ok
test timing::tests::test_record_start_time ... ok
test timing::tests::test_timer_exists ... ok
test timing::tests::test_timer_state_add_accumulated ... ok
test timing::tests::test_timer_state_creation ... ok
test timing::tests::test_timer_state_stop ... ok
test trace::tests::test_cargo_test_filename_format ... ok
test trace::tests::test_bead_trace_dir_creation ... ok
test trace::tests::test_cargo_test_result_structure ... ok
test trace::tests::test_create_trace_file_creates_in_correct_location ... ok
test trace::tests::test_create_trace_file_idempotent ... ok
test trace::tests::test_ensure_traces_dir_creates_directory ... ok
test trace::tests::test_create_trace_file_multiple_calls ... ok
test trace::tests::test_ensure_traces_dir_idempotent ... ok
test trace::tests::test_generate_trace_name_format ... ok
test trace::tests::test_has_bead_trace ... ok
test trace::tests::test_has_trace_file ... ok
test trace::tests::test_generate_trace_name_uniqueness ... ok
test trace::tests::test_run_cargo_test_in_temp_workspace ... ok
test trace::tests::test_multiple_runs_create_distinct_traces ... ok
test trace::tests::test_run_cargo_test_to_bead_trace ... ok
test trace::tests::test_run_cargo_test_to_bead_trace_with_args ... ok
test trace::tests::test_run_cargo_test_to_bead_trace_with_failure ... ok
test trace::tests::test_run_cargo_test_with_custom_args ... ok
test trace::tests::test_run_cargo_test_with_failing_tests ... ok
test trace::tests::test_stderr_and_stdout_independent_capture ... ok
test trace::tests::test_stderr_capture_empty_on_success ... ok
test trace::tests::test_stderr_capture_with_known_output ... ok
test trace::tests::test_stderr_capture_with_warnings ... ok
test trace::tests::test_stdout_capture_comprehensive ... ok
test trace::tests::test_trace_file_path_deterministic_and_relocatable ... ok
test trace::tests::test_trace_metadata_default ... ok
test trace::tests::test_trace_path_for_name ... ok
test trace::tests::test_unique_bead_trace_dir_naming ... ok
test trace::tests::test_write_and_read_metadata ... ok
test trace::tests::test_write_bead_trace ... ok
test trace::tests::test_write_cargo_test_trace ... ok
